run,outcome,latency_ms
1,abandoned_at_ceiling,11698.81
2,abandoned_at_ceiling,6372.96
3,abandoned_at_ceiling,6005.67
4,valid_first_attempt,1956.49
5,valid_first_attempt,1846.68
6,abandoned_at_ceiling,7530.69
7,abandoned_at_ceiling,6047.44
8,abandoned_at_ceiling,6251.57
9,abandoned_at_ceiling,6935.19
10,abandoned_at_ceiling,6553.45
11,valid_first_attempt,2240.02
12,valid_first_attempt,1782.38
13,abandoned_at_ceiling,6191.99
14,abandoned_at_ceiling,6696.16
15,valid_first_attempt,2101.93
16,abandoned_at_ceiling,6148.54
17,abandoned_at_ceiling,6289.6
18,valid_first_attempt,2130.09
19,valid_first_attempt,1993.16
20,abandoned_at_ceiling,6314.75
21,valid_first_attempt,2198.9
22,abandoned_at_ceiling,5618.14
23,valid_first_attempt,1931.81
24,abandoned_at_ceiling,5620.45
25,abandoned_at_ceiling,5557.77
26,valid_first_attempt,1958.25
27,abandoned_at_ceiling,6432.07
28,abandoned_at_ceiling,448863.12
29,abandoned_at_ceiling,14898.23
30,abandoned_at_ceiling,11462.74
